max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,63.0,0.0,0.0,0.333,0.0,62,0.917,257.0,0,HL
30,0,41.0,1.0,0.0,0.615,0.0,84,0.829,37.0,25,ConsumerLoan
0,0,27.0,1.0,0.0,1.0,0.0,114,0.832,63.0,0,AL
0,7,971.0,0.0,0.0,0.5,0.0,257,0.785,1498.0,0,others
55,0,48.0,1.0,0.0,0.125,0.0,66,0.596,49.0,55,ConsumerLoan
0,0,952.0,0.0,0.0,1.0,0.0,42,0.0,1532.0,0,others
0,0,61.0,0.0,0.0,1.0,0.0,98,0.584,376.0,0,AL
0,0,59.0,0.0,1.0,0.556,0.0,70,0.413,256.0,0,PL
0,2,41.0,1.0,1.0,0.455,0.0,114,0.508,80.0,0,CC
60,0,74.0,1.0,0.0,0.455,0.0,129,0.922,44.0,28,ConsumerLoan
28,0,193.0,2.0,0.0,1.0,0.0,186,1.0,5.0,28,ConsumerLoan
0,0,67.0,0.0,0.0,0.25,0.0,102,0.329,584.0,0,others
0,10,71.0,0.0,0.0,1.0,0.0,104,0.54,545.0,0,others
0,0,92.0,2.0,2.0,1.0,0.5,90,0.25,9.0,0,PL
25,0,253.0,0.0,0.0,1.0,0.0,246,0.287,113.0,25,others
0,0,82.0,0.0,2.0,0.5,0.0,64,0.931,192.0,0,others
0,4,102.0,0.0,0.0,0.667,0.0,366,0.289,282.0,0,others
0,0,196.0,0.0,0.0,0.0,0.0,27,0.0,407.0,0,ConsumerLoan
0,0,45.0,0.0,0.0,0.5,0.0,152,0.249,113.0,0,others
0,2,40.0,0.0,0.0,0.5,0.0,179,1.013,101.0,0,others
0,0,35.0,0.0,0.0,1.0,0.0,70,0.111,672.0,0,others
0,0,93.0,1.0,1.0,0.667,0.0,186,0.264,36.0,0,ConsumerLoan
0,0,48.0,0.0,0.0,0.0,0.0,30,0.0,234.0,0,ConsumerLoan
3,0,73.0,2.0,3.0,0.455,0.667,29,0.437,7.0,3,PL
0,0,1249.0,2.0,0.0,0.5,0.0,125,0.666,1.0,0,ConsumerLoan
19,0,114.0,1.0,1.0,0.0,0.0,183,0.0,1.0,6,ConsumerLoan
0,0,32.0,0.0,0.0,1.0,0.0,154,0.071,530.0,0,others
0,0,56.0,1.0,0.0,1.0,0.0,105,0.713,3.0,0,ConsumerLoan
30,0,50.0,0.0,0.0,0.417,0.0,66,0.534,507.0,26,others
0,0,58.0,1.0,0.0,0.2,0.0,175,0.33,1.0,0,others
0,0,77.0,1.0,0.0,0.8,0.0,8,0.805,11.0,0,ConsumerLoan
0,0,88.0,4.0,2.0,0.455,0.4,323,0.626,14.0,0,ConsumerLoan
0,0,39.0,5.0,2.0,1.0,0.5,95,0.905,69.0,0,ConsumerLoan
0,0,67.0,3.0,2.0,0.6,1.0,122,0.901,79.0,0,others
17,0,78.0,0.0,0.0,0.5,0.0,131,0.736,286.0,17,ConsumerLoan
0,0,168.0,0.0,0.0,0.0,0.0,311,0.0,113.0,0,others
0,0,61.0,0.0,0.0,0.5,0.0,23,0.506,113.0,0,others
0,0,77.0,0.0,0.0,0.5,0.0,191,0.0,298.0,0,others
66,0,669.0,3.0,0.0,0.0,0.0,54,0.0,18.0,61,ConsumerLoan
0,0,78.0,0.0,1.0,1.0,0.0,131,0.167,254.0,0,PL
16,4,149.0,0.0,0.0,0.286,0.0,131,0.25,676.0,2,others
0,0,516.0,0.0,0.0,1.0,0.0,138,0.0,245.0,0,others
25,0,36.0,0.0,0.0,0.5,0.0,52,0.642,112.0,25,others
0,7,59.0,0.0,0.0,1.0,0.0,125,0.924,285.0,0,others
0,0,805.0,1.0,0.0,0.5,0.0,49,1.0,2.0,0,ConsumerLoan
0,2,302.0,2.0,0.0,0.0,0.0,47,0.0,9.0,0,ConsumerLoan
25,0,34.0,1.0,0.0,0.095,0.0,41,0.229,4.0,25,others
0,0,56.0,0.0,0.0,1.0,0.0,124,0.605,490.0,0,others
0,0,40.0,0.0,0.0,1.0,0.0,123,0.875,256.0,0,others
27,0,94.0,6.0,2.0,0.333,0.5,66,0.333,4.0,27,ConsumerLoan
0,0,177.0,0.0,0.0,0.0,0.0,62,0.0,192.0,0,others
0,0,75.0,4.0,2.0,0.5,1.0,49,1.0,15.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,221,1.002,62.0,0,CC
0,0,81.0,0.0,2.0,0.5,0.0,181,0.949,195.0,0,PL
1,0,38.0,0.0,1.0,0.385,0.0,192,0.598,234.0,1,ConsumerLoan
0,0,84.0,0.0,0.0,1.0,0.0,89,0.415,218.0,0,others
63,0,69.0,0.0,0.0,0.6,0.0,38,0.257,197.0,27,ConsumerLoan
0,0,1670.0,0.0,0.0,0.429,0.0,63,1.025,113.0,0,others
0,1,110.0,1.0,0.0,0.0,0.0,389,0.0,9.0,0,others
0,0,61.0,4.0,1.0,1.0,1.0,54,0.879,2.0,0,ConsumerLoan
